# 移行前（2026-08-10）の android-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
googlemaps|0.0|-85.0|0.0|1.493151130168392E7|0.0
googlemaps|0.0|-85.0|30.0|1.2931068104152726E7|0.0
googlemaps|0.0|-85.0|45.0|1.0558172894784274E7|0.0
googlemaps|0.0|-85.0|60.0|7465755.650841962|0.0
googlemaps|0.0|-85.0|90.0|746575.565084196|0.0
googlemaps|0.0|-60.0|0.0|5.0E7|0.7766925633936502
googlemaps|0.0|-60.0|30.0|5.0E7|0.5691738137542284
googlemaps|0.0|-60.0|45.0|5.0E7|0.2766925633936505
googlemaps|0.0|-60.0|60.0|4.2829969750000015E7|0.0
googlemaps|0.0|-60.0|90.0|4282996.975000001|3.2034265038149176E-16
googlemaps|0.0|-35.7|0.0|5.0E7|1.476392592019157
googlemaps|0.0|-35.7|30.0|5.0E7|1.2688738423797352
googlemaps|0.0|-35.7|45.0|5.0E7|0.9763925920191573
googlemaps|0.0|-35.7|60.0|5.0E7|0.4763925920191573
googlemaps|0.0|-35.7|90.0|6956302.578249875|0.0
googlemaps|0.0|0.0|0.0|5.0E7|1.7766925633936501
googlemaps|0.0|0.0|30.0|5.0E7|1.5691738137542284
googlemaps|0.0|0.0|45.0|5.0E7|1.2766925633936503
googlemaps|0.0|0.0|60.0|5.0E7|0.7766925633936502
googlemaps|0.0|0.0|90.0|8565993.950000001|0.0
googlemaps|0.0|21.5|0.0|5.0E7|1.6726428062904
googlemaps|0.0|21.5|30.0|5.0E7|1.4651240566509782
googlemaps|0.0|21.5|45.0|5.0E7|1.1726428062904002
googlemaps|0.0|21.5|60.0|5.0E7|0.6726428062904002
googlemaps|0.0|21.5|90.0|7969951.258307736|0.0
googlemaps|0.0|35.7|0.0|5.0E7|1.476392592019157
googlemaps|0.0|35.7|30.0|5.0E7|1.2688738423797352
googlemaps|0.0|35.7|45.0|5.0E7|0.9763925920191573
googlemaps|0.0|35.7|60.0|5.0E7|0.4763925920191573
googlemaps|0.0|35.7|90.0|6956302.578249875|0.0
googlemaps|0.0|60.0|0.0|5.0E7|0.7766925633936502
googlemaps|0.0|60.0|30.0|5.0E7|0.5691738137542284
googlemaps|0.0|60.0|45.0|5.0E7|0.2766925633936505
googlemaps|0.0|60.0|60.0|4.2829969750000015E7|0.0
